connectionDate,connectionHour,temperature,precipitation
2019-06-27,15,25.0,0.0
2019-06-27,16,25.0,0.0
2019-06-27,17,24.0,0.0
2019-06-27,18,23.0,0.0
2019-06-27,19,21.0,0.0
2019-06-27,20,19.0,0.0
2019-06-27,21,18.0,0.0
2019-06-27,22,17.0,0.0
2019-06-27,23,17.0,0.0
2019-06-28,0,17.0,0.0
2019-06-28,1,16.0,0.0
2019-06-28,2,16.0,0.0
2019-06-28,3,16.0,0.0
2019-06-28,4,16.0,0.0
2019-06-28,5,16.0,0.0
2019-06-28,6,17.0,0.0
2019-06-28,7,17.0,0.0
2019-06-28,8,17.5,0.0
2019-06-28,9,19.0,0.0
2019-06-28,10,22.0,0.0
2019-06-28,11,26.0,0.0
2019-06-28,12,27.0,0.0
2019-06-28,13,27.0,0.0
2019-06-28,14,26.0,0.0
2019-06-28,15,26.0,0.0
2019-06-28,16,26.0,0.0
2019-06-28,17,27.0,0.0
2019-06-28,18,25.0,0.0
2019-06-28,19,22.0,0.0
2019-06-28,20,21.0,0.0
2019-06-28,21,19.0,0.0
2019-06-28,22,19.0,0.0
2019-06-28,23,18.0,0.0
2019-06-29,0,18.0,0.0
2019-06-29,1,17.0,0.0
2019-06-29,2,17.0,0.0
2019-06-29,3,16.0,0.0
2019-06-29,4,16.0,0.0
2019-06-29,5,14.0,0.0
2019-06-29,6,16.0,0.0
2019-06-29,7,19.0,0.0
2019-06-29,8,21.0,0.0
2019-06-29,9,23.0,0.0
2019-06-29,10,26.0,0.0
2019-06-29,11,28.0,0.0
2019-06-29,12,29.0,0.0
2019-06-29,13,29.0,0.0
2019-06-29,14,30.0,0.0
2019-06-29,15,29.0,0.0
2019-06-29,16,28.0,0.0
2019-06-29,17,26.0,0.0
2019-06-29,18,24.0,0.0
2019-06-29,19,23.0,0.0
2019-06-29,20,22.0,0.0
2019-06-29,21,22.0,0.0
2019-06-29,22,22.0,0.0
2019-06-29,23,22.0,0.0
2019-06-30,0,20.0,0.0
2019-06-30,1,20.0,0.0
2019-06-30,2,19.0,0.0
2019-06-30,3,19.0,0.0
2019-06-30,4,18.0,0.0
2019-06-30,5,17.0,0.0
2019-06-30,6,18.0,0.0
2019-06-30,7,21.0,0.0
2019-06-30,8,23.0,0.0
2019-06-30,9,26.0,0.0
2019-06-30,10,27.0,0.0
2019-06-30,11,29.0,0.0
2019-06-30,12,29.0,0.0
2019-06-30,13,31.0,0.0
2019-06-30,14,31.0,0.0
2019-06-30,15,29.0,0.0
2019-06-30,16,29.0,0.0
2019-06-30,17,28.0,0.0
2019-06-30,18,27.0,0.0
2019-06-30,19,24.0,0.0
2019-06-30,20,23.0,0.0
2019-06-30,21,21.0,0.0
2019-06-30,22,19.0,0.0
2019-06-30,23,19.0,0.0
2019-07-01,0,19.0,0.0
2019-07-01,1,19.0,0.0
2019-07-01,2,18.0,0.0
2019-07-01,3,18.0,0.0
2019-07-01,4,17.0,0.0
2019-07-01,5,18.0,0.0
2019-07-01,6,18.0,0.0
2019-07-01,7,20.0,0.0
2019-07-01,8,22.0,0.0
2019-07-01,9,24.0,0.0
2019-07-01,10,27.0,0.0
2019-07-01,11,28.0,0.0
2019-07-01,12,29.0,0.0
2019-07-01,13,30.0,0.0
2019-07-01,14,31.0,0.0
2019-07-01,15,30.0,0.0
2019-07-01,16,29.0,0.0
2019-07-01,17,28.0,0.0
2019-07-01,18,26.0,0.0
2019-07-01,19,24.0,0.0
2019-07-01,20,23.0,0.0
2019-07-01,21,21.0,0.0
2019-07-01,22,21.0,0.0
2019-07-01,23,20.0,0.0
2019-07-02,0,19.0,0.0
2019-07-02,1,19.0,0.0
2019-07-02,2,18.0,0.0
2019-07-02,3,18.0,0.0
2019-07-02,4,17.0,0.0
2019-07-02,5,17.0,0.0
2019-07-02,6,17.0,0.0
2019-07-02,7,18.0,0.0
2019-07-02,8,20.0,0.0
2019-07-02,9,22.0,0.0
2019-07-02,10,24.0,0.0
2019-07-02,11,26.0,0.0
2019-07-02,12,27.0,0.0
2019-07-02,13,28.0,0.0
2019-07-02,14,28.0,0.0
2019-07-02,15,28.0,0.0
2019-07-02,16,27.0,0.0
2019-07-02,17,26.0,0.0
2019-07-02,18,24.0,0.0
2019-07-02,19,22.0,0.0
2019-07-02,20,21.0,0.0
2019-07-02,21,20.0,0.0
2019-07-02,22,20.0,0.0
2019-07-02,23,19.0,0.0
2019-07-03,0,19.0,0.0
2019-07-03,1,18.0,0.0
2019-07-03,2,18.0,0.0
2019-07-03,3,17.0,0.0
2019-07-03,4,17.0,0.0
2019-07-03,5,17.0,0.0
2019-07-03,6,17.0,0.0
2019-07-03,7,18.0,0.0
2019-07-03,8,18.0,0.0
2019-07-03,9,20.0,0.0
2019-07-03,10,22.0,0.0
2019-07-03,11,24.0,0.0
2019-07-03,12,25.0,0.0
2019-07-03,13,26.0,0.0
2019-07-03,14,26.0,0.0
2019-07-03,15,26.0,0.0
2019-07-03,16,25.0,0.0
2019-07-03,17,24.0,0.0
2019-07-03,18,23.0,0.0
2019-07-03,19,21.0,0.0
2019-07-03,20,20.0,0.0
2019-07-03,21,19.0,0.0
2019-07-03,22,19.0,0.0
2019-07-03,23,18.0,0.0
2019-07-04,0,18.0,0.0
2019-07-04,1,18.0,0.0
2019-07-04,2,18.0,0.0
2019-07-04,3,18.0,0.0
2019-07-04,4,18.0,0.0
2019-07-04,5,18.0,0.0
2019-07-04,6,18.0,0.0
2019-07-04,7,18.0,0.0
2019-07-04,8,19.0,0.0
2019-07-04,9,20.0,0.0
2019-07-04,10,21.0,0.0
2019-07-04,11,22.0,0.0
2019-07-04,12,24.0,0.0
2019-07-04,13,24.0,0.0
2019-07-04,14,26.0,0.0
2019-07-04,15,26.0,0.0
2019-07-04,16,24.0,0.0
2019-07-04,17,23.0,0.0
2019-07-04,18,23.0,0.0
2019-07-04,19,21.0,0.0
2019-07-04,20,19.0,0.0
2019-07-04,21,19.0,0.0
2019-07-04,22,18.0,0.0
2019-07-04,23,18.0,0.0
2019-07-05,0,17.0,0.0
2019-07-05,1,17.0,0.0
2019-07-05,2,17.0,0.0
2019-07-05,3,17.0,0.0
2019-07-05,4,16.0,0.0
2019-07-05,5,16.0,0.0
2019-07-05,6,16.0,0.0
2019-07-05,7,17.0,0.0
2019-07-05,8,18.0,0.0
2019-07-05,9,18.5,0.0
2019-07-05,10,21.0,0.0
2019-07-05,11,22.0,0.0
2019-07-05,12,24.0,0.0
2019-07-05,13,26.0,0.0
2019-07-05,14,26.0,0.0
2019-07-05,15,27.0,0.0
2019-07-05,16,26.0,0.0
2019-07-05,17,26.0,0.0
2019-07-05,18,24.0,0.0
2019-07-05,19,22.0,0.0
2019-07-05,20,20.0,0.0
2019-07-05,21,20.0,0.0
2019-07-05,22,18.0,0.0
2019-07-05,23,18.0,0.0
2019-07-06,0,17.0,0.0
2019-07-06,1,17.0,0.0
2019-07-06,2,17.0,0.0
2019-07-06,3,16.0,0.0
2019-07-06,4,16.0,0.0
2019-07-06,5,16.0,0.0
2019-07-06,6,16.0,0.0
2019-07-06,7,17.0,0.0
2019-07-06,8,17.0,0.0
2019-07-06,9,18.5,0.0
2019-07-06,10,20.5,0.0
2019-07-06,11,23.0,0.0
2019-07-06,12,26.0,0.0
2019-07-06,13,26.0,0.0
2019-07-06,14,27.0,0.0
2019-07-06,15,26.0,0.0
2019-07-06,16,25.0,0.0
2019-07-06,17,24.0,0.0
2019-07-06,18,22.0,0.0
2019-07-06,19,19.0,0.0
2019-07-06,20,18.0,0.0
2019-07-06,21,17.0,0.0
2019-07-06,22,17.0,0.0
2019-07-06,23,17.0,0.0
2019-07-07,0,17.0,0.0
2019-07-07,1,17.0,0.0
2019-07-07,2,17.0,0.0
2019-07-07,3,17.0,0.0
2019-07-07,4,17.0,0.0
2019-07-07,5,17.0,0.0
2019-07-07,6,17.0,0.0
2019-07-07,7,18.0,0.0
2019-07-07,8,18.0,0.0
2019-07-07,9,18.0,0.0
2019-07-07,10,19.0,0.0
2019-07-07,11,19.0,0.0
2019-07-07,12,20.0,0.0
2019-07-07,13,22.0,0.0
2019-07-07,14,24.0,0.0
2019-07-07,15,24.0,0.0
2019-07-07,16,24.0,0.0
2019-07-07,17,24.0,0.0
2019-07-07,18,23.0,0.0
2019-07-07,19,21.0,0.0
2019-07-07,20,19.0,0.0
2019-07-07,21,18.0,0.0
2019-07-07,22,18.0,0.0
2019-07-07,23,18.0,0.0
2019-07-08,0,18.0,0.0
2019-07-08,1,18.0,0.0
2019-07-08,2,17.0,0.0
2019-07-08,3,17.0,0.0
2019-07-08,4,17.0,0.0
2019-07-08,5,17.0,0.0
2019-07-08,6,17.0,0.0
2019-07-08,7,17.0,0.0
2019-07-08,8,17.0,0.0
2019-07-08,9,17.0,0.0
2019-07-08,10,18.0,0.0
2019-07-08,11,19.0,0.0
2019-07-08,12,21.0,0.0
2019-07-08,13,21.5,0.0
2019-07-08,14,23.0,0.0
2019-07-08,15,24.0,0.0
2019-07-08,16,23.0,0.0
2019-07-08,17,22.0,0.0
2019-07-08,18,22.0,0.0
2019-07-08,19,20.0,0.0
2019-07-08,20,19.0,0.0
2019-07-08,21,18.0,0.0
2019-07-08,22,17.0,0.0
2019-07-08,23,17.0,0.0
2019-07-09,0,17.0,0.0
2019-07-09,1,17.0,0.0
2019-07-09,2,17.0,0.0
2019-07-09,3,17.0,0.0
2019-07-09,4,17.0,0.0
2019-07-09,5,17.0,0.0
2019-07-09,6,17.0,0.0
2019-07-09,7,18.0,0.0
2019-07-09,8,18.0,0.0
2019-07-09,9,19.0,0.0
2019-07-09,10,21.0,0.0
2019-07-09,11,23.0,0.0
2019-07-09,12,26.0,0.0
2019-07-09,13,27.0,0.0
2019-07-09,14,28.0,0.0
2019-07-09,15,28.0,0.0
2019-07-09,16,28.0,0.0
2019-07-09,17,27.0,0.0
2019-07-09,18,25.0,0.0
2019-07-09,19,23.0,0.0
2019-07-09,20,21.0,0.0
2019-07-09,21,21.0,0.0
2019-07-09,22,19.0,0.0
2019-07-09,23,18.0,0.0
2019-07-10,0,18.0,0.0
2019-07-10,1,17.0,0.0
2019-07-10,2,17.0,0.0
2019-07-10,3,17.0,0.0
2019-07-10,4,17.0,0.0
2019-07-10,5,17.0,0.0
2019-07-10,6,17.0,0.0
2019-07-10,7,18.0,0.0
2019-07-10,8,20.0,0.0
2019-07-10,9,23.0,0.0
2019-07-10,10,24.0,0.0
2019-07-10,11,27.0,0.0
2019-07-10,12,28.0,0.0
2019-07-10,13,29.0,0.0
2019-07-10,14,29.0,0.0
2019-07-10,15,29.0,0.0
2019-07-10,16,29.0,0.0
2019-07-10,17,27.0,0.0
2019-07-10,18,26.0,0.0
2019-07-10,19,24.0,0.0
2019-07-10,20,22.0,0.0
2019-07-10,21,21.0,0.0
2019-07-10,22,20.0,0.0
2019-07-10,23,19.0,0.0
2019-07-11,0,19.0,0.0
2019-07-11,1,19.0,0.0
2019-07-11,2,19.0,0.0
2019-07-11,3,18.0,0.0
2019-07-11,4,18.0,0.0
2019-07-11,5,18.0,0.0
2019-07-11,6,18.0,0.0
2019-07-11,7,19.0,0.0
2019-07-11,8,22.0,0.0
2019-07-11,9,24.0,0.0
2019-07-11,10,27.0,0.0
2019-07-11,11,29.0,0.0
2019-07-11,12,32.0,0.0
2019-07-11,13,32.0,0.0
2019-07-11,14,31.0,0.0
2019-07-11,15,30.0,0.0
2019-07-11,16,30.0,0.0
2019-07-11,17,29.0,0.0
2019-07-11,18,28.0,0.0
2019-07-11,19,27.0,0.0
2019-07-11,20,24.0,0.0
2019-07-11,21,21.0,0.0
2019-07-11,22,21.0,0.0
2019-07-11,23,19.0,0.0
2019-07-12,0,19.0,0.0
2019-07-12,1,19.0,0.0
2019-07-12,2,18.0,0.0
2019-07-12,3,18.0,0.0
2019-07-12,4,18.0,0.0
2019-07-12,5,17.0,0.0
2019-07-12,6,18.0,0.0
2019-07-12,7,20.0,0.0
2019-07-12,8,23.0,0.0
2019-07-12,9,26.0,0.0
2019-07-12,10,28.0,0.0
2019-07-12,11,29.0,0.0
2019-07-12,12,31.0,0.0
2019-07-12,13,32.0,0.0
2019-07-12,14,32.0,0.0
2019-07-12,15,32.0,0.0
2019-07-12,16,31.0,0.0
2019-07-12,17,29.0,0.0
2019-07-12,18,29.0,0.0
2019-07-12,19,26.0,0.0
2019-07-12,20,24.0,0.0
2019-07-12,21,23.0,0.0
2019-07-12,22,22.0,0.0
2019-07-12,23,22.0,0.0
2019-07-13,0,22.0,0.0
2019-07-13,1,21.0,0.0
2019-07-13,2,20.0,0.0
2019-07-13,3,20.0,0.0
2019-07-13,4,19.0,0.0
2019-07-13,5,19.0,0.0
2019-07-13,6,19.0,0.0
2019-07-13,7,22.0,0.0
2019-07-13,8,23.0,0.0
2019-07-13,9,25.0,0.0
2019-07-13,10,27.0,0.0
2019-07-13,11,28.0,0.0
2019-07-13,12,30.0,0.0
2019-07-13,13,31.0,0.0
2019-07-13,14,32.0,0.0
2019-07-13,15,32.0,0.0
2019-07-13,16,32.0,0.0
2019-07-13,17,30.0,0.0
2019-07-13,18,29.0,0.0
2019-07-13,19,27.0,0.0
2019-07-13,20,23.0,0.0
2019-07-13,21,21.0,0.0
2019-07-13,22,20.0,0.0
2019-07-13,23,19.0,0.0
2019-07-14,0,19.0,0.0
2019-07-14,1,18.0,0.0
2019-07-14,2,18.0,0.0
2019-07-14,3,18.0,0.0
2019-07-14,4,18.0,0.0
2019-07-14,5,18.0,0.0
2019-07-14,6,17.5,0.0
2019-07-14,7,18.5,0.0
2019-07-14,8,22.0,0.0
2019-07-14,9,25.0,0.0
2019-07-14,10,28.0,0.0
2019-07-14,11,30.0,0.0
2019-07-14,12,32.0,0.0
2019-07-14,13,32.0,0.0
2019-07-14,14,32.0,0.0
2019-07-14,15,32.0,0.0
2019-07-14,16,31.0,0.0
2019-07-14,17,31.0,0.0
2019-07-14,18,27.0,0.0
2019-07-14,19,24.0,0.0
2019-07-14,20,22.0,0.0
2019-07-14,21,21.0,0.0
2019-07-14,22,20.0,0.0
2019-07-14,23,20.0,0.0
2019-07-15,0,20.0,0.0
2019-07-15,1,19.0,0.0
2019-07-15,2,19.0,0.0
2019-07-15,3,19.0,0.0
2019-07-15,4,18.0,0.0
2019-07-15,5,18.0,0.0
2019-07-15,6,18.0,0.0
2019-07-15,7,19.0,0.0
2019-07-15,8,22.0,0.0
2019-07-15,9,26.0,0.0
2019-07-15,10,28.0,0.0
2019-07-15,11,31.0,0.0
2019-07-15,12,32.0,0.0
2019-07-15,13,32.0,0.0
2019-07-15,14,32.0,0.0
2019-07-15,15,29.0,0.0
2019-07-15,16,31.0,0.0
2019-07-15,17,29.0,0.0
2019-07-15,18,28.0,0.0
2019-07-15,19,26.0,0.0
2019-07-15,20,24.0,0.0
2019-07-15,21,24.0,0.0
2019-07-15,22,23.0,0.0
2019-07-15,23,23.0,0.0
2019-07-16,0,22.0,0.0
2019-07-16,1,22.0,0.0
2019-07-16,2,21.0,0.0
2019-07-16,3,20.0,0.0
2019-07-16,4,21.0,0.0
2019-07-16,5,20.0,0.0
2019-07-16,6,21.0,0.0
2019-07-16,7,22.0,0.0
2019-07-16,8,24.0,0.0
2019-07-16,9,27.0,0.0
2019-07-16,10,28.0,0.0
2019-07-16,11,29.0,0.0
2019-07-16,12,30.0,0.0
2019-07-16,13,31.0,0.0
2019-07-16,14,31.0,0.0
2019-07-16,15,31.0,0.0
2019-07-16,16,30.0,0.0
2019-07-16,17,29.0,0.0
2019-07-16,18,27.0,0.0
2019-07-16,19,25.0,0.0
2019-07-16,20,23.0,0.0
2019-07-16,21,22.0,0.0
2019-07-16,22,21.0,0.0
2019-07-16,23,20.0,0.0
2019-07-17,0,19.0,0.0
2019-07-17,1,19.0,0.0
2019-07-17,2,19.0,0.0
2019-07-17,3,18.5,0.0
2019-07-17,4,19.0,0.0
2019-07-17,5,18.0,0.0
2019-07-17,6,18.0,0.0
2019-07-17,7,19.0,0.0
2019-07-17,8,21.0,0.0
2019-07-17,9,23.0,0.0
2019-07-17,10,24.0,0.0
2019-07-17,11,26.0,0.0
2019-07-17,12,27.0,0.0
2019-07-17,13,27.0,0.0
2019-07-17,14,27.0,0.0
2019-07-17,15,27.0,0.0
2019-07-17,16,27.0,0.0
2019-07-17,17,26.0,0.0
2019-07-17,18,24.0,0.0
2019-07-17,19,22.0,0.0
2019-07-17,20,21.0,0.0
2019-07-17,21,20.0,0.0
2019-07-17,22,19.0,0.0
2019-07-17,23,19.0,0.0
2019-07-18,0,19.0,0.0
2019-07-18,1,19.0,0.0
2019-07-18,2,19.0,0.0
2019-07-18,3,18.0,0.0
2019-07-18,4,18.0,0.0
2019-07-18,5,18.0,0.0
2019-07-18,6,19.0,0.0
2019-07-18,7,19.0,0.0
2019-07-18,8,20.5,0.0
2019-07-18,9,22.0,0.0
2019-07-18,10,24.0,0.0
2019-07-18,11,26.0,0.0
2019-07-18,12,27.0,0.0
2019-07-18,13,28.0,0.0
2019-07-18,14,28.0,0.0
2019-07-18,15,28.0,0.0
2019-07-18,16,27.0,0.0
2019-07-18,17,26.0,0.0
2019-07-18,18,25.0,0.0
2019-07-18,19,22.0,0.0
2019-07-18,20,20.0,0.0
2019-07-18,21,18.0,0.0
2019-07-18,22,18.0,0.0
2019-07-18,23,18.0,0.0
2019-07-19,0,17.0,0.0
2019-07-19,1,17.0,0.0
2019-07-19,2,16.0,0.0
2019-07-19,3,16.0,0.0
2019-07-19,4,16.0,0.0
2019-07-19,5,16.25,0.0
2019-07-19,6,17.0,0.0
2019-07-19,7,17.0,0.0
2019-07-19,8,18.0,0.0
2019-07-19,9,19.0,0.0
2019-07-19,10,22.0,0.0
2019-07-19,11,24.0,0.0
2019-07-19,12,26.0,0.0
2019-07-19,13,26.0,0.0
2019-07-19,14,26.0,0.0
2019-07-19,15,26.0,0.0
2019-07-19,16,26.0,0.0
2019-07-19,17,25.0,0.0
2019-07-19,18,23.0,0.0
2019-07-19,19,22.0,0.0
2019-07-19,20,19.0,0.0
2019-07-19,21,19.0,0.0
2019-07-19,22,18.0,0.0
2019-07-19,23,18.0,0.0
2019-07-20,0,17.0,0.0
2019-07-20,1,17.0,0.0
2019-07-20,2,17.0,0.0
2019-07-20,3,17.0,0.0
2019-07-20,4,17.0,0.0
2019-07-20,5,17.0,0.0
2019-07-20,6,17.0,0.0
2019-07-20,7,18.0,0.0
2019-07-20,8,18.0,0.0
2019-07-20,9,20.0,0.0
2019-07-20,10,22.0,0.0
2019-07-20,11,24.0,0.0
2019-07-20,12,26.0,0.0
2019-07-20,13,26.0,0.0
2019-07-20,14,27.0,0.0
2019-07-20,15,26.0,0.0
2019-07-20,16,27.0,0.0
2019-07-20,17,26.0,0.0
2019-07-20,18,24.0,0.0
2019-07-20,19,22.0,0.0
2019-07-20,20,21.0,0.0
2019-07-20,21,21.0,0.0
2019-07-20,22,19.0,0.0
2019-07-20,23,18.0,0.0
2019-07-21,0,18.0,0.0
2019-07-21,1,18.0,0.0
2019-07-21,2,17.0,0.0
2019-07-21,3,17.0,0.0
2019-07-21,4,16.0,0.0
2019-07-21,5,16.0,0.0
2019-07-21,6,17.0,0.0
2019-07-21,7,18.0,0.0
2019-07-21,8,21.0,0.0
2019-07-21,9,23.0,0.0
2019-07-21,10,26.0,0.0
2019-07-21,11,27.0,0.0
2019-07-21,12,28.0,0.0
2019-07-21,13,30.0,0.0
2019-07-21,14,31.0,0.0
2019-07-21,15,31.0,0.0
2019-07-21,16,30.0,0.0
2019-07-21,17,29.0,0.0
2019-07-21,18,28.0,0.0
2019-07-21,19,24.0,0.0
2019-07-21,20,22.0,0.0
2019-07-21,21,21.0,0.0
2019-07-21,22,19.0,0.0
2019-07-21,23,19.0,0.0
2019-07-22,0,19.0,0.0
2019-07-22,1,18.0,0.0
2019-07-22,2,18.0,0.0
2019-07-22,3,18.0,0.0
2019-07-22,4,18.0,0.0
2019-07-22,5,18.0,0.0
2019-07-22,6,18.0,0.0
2019-07-22,7,19.0,0.0
2019-07-22,8,20.0,0.0
2019-07-22,9,21.0,0.0
2019-07-22,10,23.0,0.0
2019-07-22,11,26.0,0.0
2019-07-22,12,29.0,0.0
2019-07-22,13,31.0,0.0
2019-07-22,14,33.0,0.0
2019-07-22,15,32.0,0.0
2019-07-22,16,31.0,0.0
2019-07-22,17,29.0,0.0
2019-07-22,18,28.0,0.0
2019-07-22,19,26.0,0.0
2019-07-22,20,26.0,0.0
2019-07-22,21,26.0,0.0
2019-07-22,22,27.0,0.0
2019-07-22,23,26.0,0.0
2019-07-23,0,23.0,0.0
2019-07-23,1,22.0,0.0
2019-07-23,2,22.0,0.0
2019-07-23,3,23.0,0.0
2019-07-23,4,22.0,0.0
2019-07-23,5,23.0,0.0
2019-07-23,6,23.0,0.0
2019-07-23,7,23.0,0.0
2019-07-23,8,25.0,0.0
2019-07-23,9,26.0,0.0
2019-07-23,10,28.0,0.0
2019-07-23,11,29.0,0.0
2019-07-23,12,31.0,0.0
2019-07-23,13,35.0,0.0
2019-07-23,14,37.0,0.0
2019-07-23,15,37.0,0.0
2019-07-23,16,37.0,0.0
2019-07-23,17,34.0,0.0
2019-07-23,18,33.0,0.0
2019-07-23,19,31.0,0.0
2019-07-23,20,27.0,0.0
2019-07-23,21,24.0,0.0
2019-07-23,22,25.0,0.0
2019-07-23,23,24.0,0.0
2019-07-24,0,23.0,0.0
2019-07-24,1,24.0,0.0
2019-07-24,2,23.0,0.0
2019-07-24,3,23.0,0.0
2019-07-24,4,24.0,0.0
2019-07-24,5,23.0,0.0
2019-07-24,6,23.0,0.0
2019-07-24,7,26.0,0.0
2019-07-24,8,28.0,0.0
2019-07-24,9,31.0,0.0
2019-07-24,10,33.0,0.0
2019-07-24,11,36.0,0.0
2019-07-24,12,37.0,0.0
2019-07-24,13,37.0,0.0
2019-07-24,14,37.0,0.0
2019-07-24,15,37.0,0.0
2019-07-24,16,34.0,0.0
2019-07-24,17,34.0,0.0
2019-07-24,18,31.0,0.0
2019-07-24,19,28.0,0.0
2019-07-24,20,26.0,0.0
2019-07-24,21,26.0,0.0
2019-07-24,22,25.0,0.0
2019-07-24,23,24.0,0.0
2019-07-25,0,24.0,0.0
2019-07-25,1,24.0,0.0
2019-07-25,2,24.0,0.0
2019-07-25,3,24.0,0.0
2019-07-25,4,24.0,0.0
2019-07-25,5,24.0,0.0
2019-07-25,6,24.0,0.0
2019-07-25,7,26.0,0.0
2019-07-25,8,27.0,0.0
2019-07-25,9,28.0,0.0
2019-07-25,10,27.0,0.0
2019-07-25,11,27.0,0.0
2019-07-25,12,28.0,0.0
2019-07-25,13,29.0,0.0
2019-07-25,14,31.0,0.0
2019-07-25,15,34.0,0.0
2019-07-25,16,33.0,0.0
2019-07-25,17,33.0,0.0
2019-07-25,18,31.0,0.0
2019-07-25,19,29.0,0.0
2019-07-25,20,28.0,0.0
2019-07-25,21,28.0,0.0
2019-07-25,22,27.0,0.0
2019-07-25,23,25.0,0.0
2019-07-26,0,24.0,0.0
2019-07-26,1,23.0,0.0
2019-07-26,2,23.0,0.0
2019-07-26,3,23.0,0.0
2019-07-26,4,22.0,0.0
2019-07-26,5,22.0,0.0
2019-07-26,6,22.0,0.0
2019-07-26,7,24.0,0.0
2019-07-26,8,26.0,0.0
2019-07-26,9,28.0,0.0
2019-07-26,10,30.0,0.0
2019-07-26,11,32.0,0.0
2019-07-26,12,33.0,0.0
2019-07-26,13,34.0,0.0
2019-07-26,14,27.08695652173913,0.0
2019-07-26,15,34.0,0.0
2019-07-26,16,33.0,0.0
2019-07-26,17,31.0,0.0
2019-07-26,18,30.0,0.0
2019-07-26,19,29.0,0.0
2019-07-26,20,27.0,0.0
2019-07-26,21,25.0,0.0
2019-07-26,22,24.0,0.0
2019-07-26,23,24.0,0.0
2019-07-27,0,23.0,0.0
2019-07-27,1,23.0,0.0
2019-07-27,2,23.0,0.0
2019-07-27,3,22.0,0.0
2019-07-27,4,22.0,0.0
2019-07-27,5,22.0,0.0
2019-07-27,6,22.0,0.0
2019-07-27,7,24.0,0.0
2019-07-27,8,25.0,0.0
2019-07-27,9,28.0,0.0
2019-07-27,10,29.0,0.0
2019-07-27,11,32.0,0.0
2019-07-27,12,34.0,0.0
2019-07-27,13,34.0,0.0
2019-07-27,14,35.0,0.0
2019-07-27,15,34.0,0.0
2019-07-27,16,33.0,0.0
2019-07-27,17,31.0,0.0
2019-07-27,18,29.0,0.0
2019-07-27,19,28.0,0.0
2019-07-27,20,26.0,0.0
2019-07-27,21,24.0,0.0
2019-07-27,22,23.0,0.0
2019-07-27,23,23.0,0.0
2019-07-28,0,22.0,0.0
2019-07-28,1,22.0,0.0
2019-07-28,2,23.0,0.0
2019-07-28,3,22.0,0.0
2019-07-28,4,21.0,0.0
2019-07-28,5,21.0,0.0
2019-07-28,6,21.0,0.0
2019-07-28,7,23.0,0.0
2019-07-28,8,25.0,0.0
2019-07-28,9,27.0,0.0
2019-07-28,10,28.0,0.0
2019-07-28,11,31.0,0.0
2019-07-28,12,32.0,0.0
2019-07-28,13,32.0,0.0
2019-07-28,14,31.0,0.0
2019-07-28,15,30.0,0.0
2019-07-28,16,29.0,0.0
2019-07-28,17,28.0,0.0
2019-07-28,18,27.0,0.0
2019-07-28,19,24.0,0.0
2019-07-28,20,24.0,0.0
2019-07-28,21,23.0,0.0
2019-07-28,22,22.0,0.0
2019-07-28,23,22.0,0.0
2019-07-29,0,20.0,0.0
2019-07-29,1,20.0,0.0
2019-07-29,2,19.0,0.0
2019-07-29,3,19.0,0.0
2019-07-29,4,18.0,0.0
2019-07-29,5,18.0,0.0
2019-07-29,6,18.0,0.0
2019-07-29,7,18.0,0.0
2019-07-29,8,19.5,0.0
2019-07-29,9,22.0,0.0
2019-07-29,10,25.0,0.0
2019-07-29,11,27.0,0.0
2019-07-29,12,28.0,0.0
2019-07-29,13,28.0,0.0
2019-07-29,14,29.0,0.0
2019-07-29,15,29.0,0.0
2019-07-29,16,29.0,0.0
2019-07-29,17,28.0,0.0
2019-07-29,18,27.0,0.0
2019-07-29,19,24.0,0.0
2019-07-29,20,23.0,0.0
2019-07-29,21,23.0,0.0
2019-07-29,22,22.0,0.0
2019-07-29,23,22.0,0.0
2019-07-30,0,21.0,0.0
2019-07-30,1,20.0,0.0
2019-07-30,2,19.0,0.0
2019-07-30,3,19.0,0.0
2019-07-30,4,18.0,0.0
2019-07-30,5,18.0,0.0
2019-07-30,6,18.0,0.0
2019-07-30,7,19.0,0.0
2019-07-30,8,20.0,0.0
2019-07-30,9,22.5,0.0
2019-07-30,10,25.0,0.0
2019-07-30,11,27.0,0.0
2019-07-30,12,29.0,0.0
2019-07-30,13,29.0,0.0
2019-07-30,14,29.0,0.0
2019-07-30,15,29.0,0.0
2019-07-30,16,28.0,0.0
2019-07-30,17,28.0,0.0
2019-07-30,18,25.0,0.0
2019-07-30,19,23.0,0.0
2019-07-30,20,22.0,0.0
2019-07-30,21,22.0,0.0
2019-07-30,22,22.0,0.0
2019-07-30,23,21.0,0.0
2019-07-31,0,21.0,0.0
2019-07-31,1,20.0,0.0
2019-07-31,2,20.0,0.0
2019-07-31,3,19.0,0.0
2019-07-31,4,19.0,0.0
2019-07-31,5,19.0,0.0
2019-07-31,6,18.0,0.0
2019-07-31,7,18.0,0.0
2019-07-31,8,20.0,0.0
2019-07-31,9,22.0,0.0
2019-07-31,10,24.0,0.0
2019-07-31,11,27.0,0.0
2019-07-31,12,28.0,0.0
2019-07-31,13,28.0,0.0
2019-07-31,14,29.0,0.0
2019-07-31,15,29.0,0.0
2019-07-31,16,28.0,0.0
2019-07-31,17,27.0,0.0
2019-07-31,18,25.0,0.0
2019-07-31,19,23.0,0.0
2019-07-31,20,22.0,0.0
