hourly_utilization_site1,hourly_utilization_site2,hourly_utilization,hour,day_of_week,month,year
0.5,0.18518518518518517,0.5,15,3,8,2019
0.4230769230769231,0.12962962962962962,0.4230769230769231,16,3,8,2019
0.21153846153846154,0.07407407407407407,0.21153846153846154,17,3,8,2019
0.15384615384615385,0.037037037037037035,0.15384615384615385,18,3,8,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,19,3,8,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,20,3,8,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,21,3,8,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,22,3,8,2019
0.019230769230769232,0.0,0.019230769230769232,23,3,8,2019
0.0,0.0,0.0,0,4,8,2019
0.0,0.0,0.0,1,4,8,2019
0.0,0.0,0.0,2,4,8,2019
0.0,0.0,0.0,3,4,8,2019
0.0,0.0,0.0,4,4,8,2019
0.0,0.0,0.0,5,4,8,2019
0.038461538461538464,0.0,0.038461538461538464,6,4,8,2019
0.057692307692307696,0.0,0.057692307692307696,7,4,8,2019
0.07692307692307693,0.018518518518518517,0.07692307692307693,8,4,8,2019
0.23076923076923078,0.16666666666666666,0.23076923076923078,9,4,8,2019
0.19230769230769232,0.2962962962962963,0.19230769230769232,10,4,8,2019
0.21153846153846154,0.2962962962962963,0.21153846153846154,11,4,8,2019
0.17307692307692307,0.2037037037037037,0.17307692307692307,12,4,8,2019
0.15384615384615385,0.2037037037037037,0.15384615384615385,13,4,8,2019
0.1346153846153846,0.14814814814814814,0.1346153846153846,14,4,8,2019
0.1346153846153846,0.12962962962962962,0.1346153846153846,15,4,8,2019
0.09615384615384616,0.1111111111111111,0.09615384615384616,16,4,8,2019
0.07692307692307693,0.07407407407407407,0.07692307692307693,17,4,8,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,18,4,8,2019
0.0,0.037037037037037035,0.0,19,4,8,2019
0.0,0.018518518518518517,0.0,20,4,8,2019
0.0,0.0,0.0,21,4,8,2019
0.0,0.0,0.0,22,4,8,2019
0.0,0.0,0.0,23,4,8,2019
0.0,0.0,0.0,0,5,8,2019
0.0,0.0,0.0,1,5,8,2019
0.0,0.0,0.0,2,5,8,2019
0.0,0.018518518518518517,0.0,3,5,8,2019
0.0,0.018518518518518517,0.0,4,5,8,2019
0.0,0.018518518518518517,0.0,5,5,8,2019
0.0,0.018518518518518517,0.0,6,5,8,2019
0.0,0.018518518518518517,0.0,7,5,8,2019
0.0,0.018518518518518517,0.0,8,5,8,2019
0.0,0.018518518518518517,0.0,9,5,8,2019
0.0,0.037037037037037035,0.0,10,5,8,2019
0.0,0.018518518518518517,0.0,11,5,8,2019
0.0,0.018518518518518517,0.0,12,5,8,2019
0.0,0.018518518518518517,0.0,13,5,8,2019
0.0,0.037037037037037035,0.0,14,5,8,2019
0.0,0.018518518518518517,0.0,15,5,8,2019
0.0,0.018518518518518517,0.0,16,5,8,2019
0.0,0.0,0.0,17,5,8,2019
0.0,0.0,0.0,18,5,8,2019
0.0,0.0,0.0,19,5,8,2019
0.0,0.018518518518518517,0.0,20,5,8,2019
0.0,0.018518518518518517,0.0,21,5,8,2019
0.0,0.018518518518518517,0.0,22,5,8,2019
0.0,0.018518518518518517,0.0,23,5,8,2019
0.0,0.0,0.0,0,6,9,2019
0.0,0.0,0.0,1,6,9,2019
0.0,0.0,0.0,2,6,9,2019
0.0,0.0,0.0,3,6,9,2019
0.0,0.0,0.0,4,6,9,2019
0.0,0.0,0.0,5,6,9,2019
0.0,0.0,0.0,6,6,9,2019
0.0,0.0,0.0,7,6,9,2019
0.0,0.0,0.0,8,6,9,2019
0.0,0.0,0.0,9,6,9,2019
0.0,0.018518518518518517,0.0,10,6,9,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,11,6,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,12,6,9,2019
0.0,0.0,0.0,13,6,9,2019
0.0,0.018518518518518517,0.0,14,6,9,2019
0.0,0.018518518518518517,0.0,15,6,9,2019
0.0,0.0,0.0,16,6,9,2019
0.0,0.018518518518518517,0.0,17,6,9,2019
0.0,0.018518518518518517,0.0,18,6,9,2019
0.0,0.037037037037037035,0.0,19,6,9,2019
0.0,0.018518518518518517,0.0,20,6,9,2019
0.0,0.018518518518518517,0.0,21,6,9,2019
0.0,0.0,0.0,22,6,9,2019
0.0,0.0,0.0,23,6,9,2019
0.0,0.018518518518518517,0.0,0,0,9,2019
0.0,0.0,0.0,1,0,9,2019
0.0,0.0,0.0,2,0,9,2019
0.0,0.0,0.0,3,0,9,2019
0.0,0.0,0.0,4,0,9,2019
0.0,0.0,0.0,5,0,9,2019
0.0,0.0,0.0,6,0,9,2019
0.0,0.0,0.0,7,0,9,2019
0.019230769230769232,0.0,0.019230769230769232,8,0,9,2019
0.019230769230769232,0.0,0.019230769230769232,9,0,9,2019
0.0,0.018518518518518517,0.0,10,0,9,2019
0.0,0.018518518518518517,0.0,11,0,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,12,0,9,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,13,0,9,2019
0.019230769230769232,0.12962962962962962,0.019230769230769232,14,0,9,2019
0.019230769230769232,0.1111111111111111,0.019230769230769232,15,0,9,2019
0.019230769230769232,0.09259259259259259,0.019230769230769232,16,0,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,17,0,9,2019
0.038461538461538464,0.0,0.038461538461538464,18,0,9,2019
0.038461538461538464,0.0,0.038461538461538464,19,0,9,2019
0.019230769230769232,0.0,0.019230769230769232,20,0,9,2019
0.0,0.0,0.0,21,0,9,2019
0.0,0.0,0.0,22,0,9,2019
0.0,0.018518518518518517,0.0,23,0,9,2019
0.0,0.018518518518518517,0.0,0,1,9,2019
0.0,0.018518518518518517,0.0,1,1,9,2019
0.0,0.018518518518518517,0.0,2,1,9,2019
0.0,0.018518518518518517,0.0,3,1,9,2019
0.0,0.018518518518518517,0.0,4,1,9,2019
0.019230769230769232,0.0,0.019230769230769232,5,1,9,2019
0.11538461538461539,0.0,0.11538461538461539,6,1,9,2019
0.5576923076923077,0.0,0.5576923076923077,7,1,9,2019
0.9423076923076923,0.018518518518518517,0.9423076923076923,8,1,9,2019
0.8076923076923077,0.09259259259259259,0.8076923076923077,9,1,9,2019
0.7115384615384616,0.2222222222222222,0.7115384615384616,10,1,9,2019
0.6538461538461539,0.2962962962962963,0.6538461538461539,11,1,9,2019
0.5192307692307693,0.2037037037037037,0.5192307692307693,12,1,9,2019
0.5384615384615384,0.16666666666666666,0.5384615384615384,13,1,9,2019
0.4423076923076923,0.18518518518518517,0.4423076923076923,14,1,9,2019
0.36538461538461536,0.1111111111111111,0.36538461538461536,15,1,9,2019
0.3076923076923077,0.05555555555555555,0.3076923076923077,16,1,9,2019
0.2692307692307692,0.09259259259259259,0.2692307692307692,17,1,9,2019
0.17307692307692307,0.037037037037037035,0.17307692307692307,18,1,9,2019
0.09615384615384616,0.037037037037037035,0.09615384615384616,19,1,9,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,20,1,9,2019
0.0,0.018518518518518517,0.0,21,1,9,2019
0.0,0.037037037037037035,0.0,22,1,9,2019
0.0,0.018518518518518517,0.0,23,1,9,2019
0.0,0.018518518518518517,0.0,0,2,9,2019
0.0,0.018518518518518517,0.0,1,2,9,2019
0.0,0.018518518518518517,0.0,2,2,9,2019
0.0,0.018518518518518517,0.0,3,2,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,4,2,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,5,2,9,2019
0.11538461538461539,0.0,0.11538461538461539,6,2,9,2019
0.5769230769230769,0.018518518518518517,0.5769230769230769,7,2,9,2019
0.9230769230769231,0.018518518518518517,0.9230769230769231,8,2,9,2019
0.8076923076923077,0.12962962962962962,0.8076923076923077,9,2,9,2019
0.6730769230769231,0.18518518518518517,0.6730769230769231,10,2,9,2019
0.6346153846153846,0.24074074074074073,0.6346153846153846,11,2,9,2019
0.5,0.3148148148148148,0.5,12,2,9,2019
0.4230769230769231,0.24074074074074073,0.4230769230769231,13,2,9,2019
0.38461538461538464,0.2222222222222222,0.38461538461538464,14,2,9,2019
0.40384615384615385,0.16666666666666666,0.40384615384615385,15,2,9,2019
0.36538461538461536,0.12962962962962962,0.36538461538461536,16,2,9,2019
0.23076923076923078,0.09259259259259259,0.23076923076923078,17,2,9,2019
0.07692307692307693,0.037037037037037035,0.07692307692307693,18,2,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,19,2,9,2019
0.0,0.037037037037037035,0.0,20,2,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,21,2,9,2019
0.019230769230769232,0.0,0.019230769230769232,22,2,9,2019
0.0,0.0,0.0,23,2,9,2019
0.0,0.0,0.0,0,3,9,2019
0.0,0.0,0.0,1,3,9,2019
0.0,0.0,0.0,2,3,9,2019
0.0,0.0,0.0,3,3,9,2019
0.0,0.0,0.0,4,3,9,2019
0.0,0.0,0.0,5,3,9,2019
0.09615384615384616,0.0,0.09615384615384616,6,3,9,2019
0.5769230769230769,0.0,0.5769230769230769,7,3,9,2019
0.9423076923076923,0.018518518518518517,0.9423076923076923,8,3,9,2019
0.8461538461538461,0.18518518518518517,0.8461538461538461,9,3,9,2019
0.7692307692307693,0.35185185185185186,0.7692307692307693,10,3,9,2019
0.6153846153846154,0.37037037037037035,0.6153846153846154,11,3,9,2019
0.5769230769230769,0.3148148148148148,0.5769230769230769,12,3,9,2019
0.6153846153846154,0.25925925925925924,0.6153846153846154,13,3,9,2019
0.5192307692307693,0.2222222222222222,0.5192307692307693,14,3,9,2019
0.40384615384615385,0.16666666666666666,0.40384615384615385,15,3,9,2019
0.40384615384615385,0.16666666666666666,0.40384615384615385,16,3,9,2019
0.28846153846153844,0.1111111111111111,0.28846153846153844,17,3,9,2019
0.07692307692307693,0.05555555555555555,0.07692307692307693,18,3,9,2019
0.0,0.0,0.0,19,3,9,2019
0.0,0.037037037037037035,0.0,20,3,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,21,3,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,22,3,9,2019
0.0,0.0,0.0,23,3,9,2019
0.0,0.0,0.0,0,4,9,2019
0.0,0.0,0.0,1,4,9,2019
0.0,0.0,0.0,2,4,9,2019
0.0,0.0,0.0,3,4,9,2019
0.0,0.0,0.0,4,4,9,2019
0.0,0.0,0.0,5,4,9,2019
0.09615384615384616,0.0,0.09615384615384616,6,4,9,2019
0.5,0.018518518518518517,0.5,7,4,9,2019
0.9423076923076923,0.05555555555555555,0.9423076923076923,8,4,9,2019
0.8846153846153846,0.2037037037037037,0.8846153846153846,9,4,9,2019
0.7307692307692307,0.37037037037037035,0.7307692307692307,10,4,9,2019
0.6730769230769231,0.3333333333333333,0.6730769230769231,11,4,9,2019
0.5769230769230769,0.2222222222222222,0.5769230769230769,12,4,9,2019
0.4230769230769231,0.2037037037037037,0.4230769230769231,13,4,9,2019
0.46153846153846156,0.2222222222222222,0.46153846153846156,14,4,9,2019
0.28846153846153844,0.18518518518518517,0.28846153846153844,15,4,9,2019
0.34615384615384615,0.037037037037037035,0.34615384615384615,16,4,9,2019
0.28846153846153844,0.05555555555555555,0.28846153846153844,17,4,9,2019
0.1346153846153846,0.05555555555555555,0.1346153846153846,18,4,9,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,19,4,9,2019
0.019230769230769232,0.09259259259259259,0.019230769230769232,20,4,9,2019
0.0,0.037037037037037035,0.0,21,4,9,2019
0.0,0.018518518518518517,0.0,22,4,9,2019
0.0,0.037037037037037035,0.0,23,4,9,2019
0.0,0.037037037037037035,0.0,0,5,9,2019
0.0,0.037037037037037035,0.0,1,5,9,2019
0.0,0.037037037037037035,0.0,2,5,9,2019
0.0,0.037037037037037035,0.0,3,5,9,2019
0.0,0.037037037037037035,0.0,4,5,9,2019
0.0,0.037037037037037035,0.0,5,5,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,6,5,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,7,5,9,2019
0.019230769230769232,0.0,0.019230769230769232,8,5,9,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,9,5,9,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,10,5,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,5,9,2019
0.019230769230769232,0.0,0.019230769230769232,12,5,9,2019
0.019230769230769232,0.0,0.019230769230769232,13,5,9,2019
0.0,0.037037037037037035,0.0,14,5,9,2019
0.0,0.05555555555555555,0.0,15,5,9,2019
0.0,0.05555555555555555,0.0,16,5,9,2019
0.0,0.05555555555555555,0.0,17,5,9,2019
0.0,0.0,0.0,18,5,9,2019
0.0,0.0,0.0,19,5,9,2019
0.0,0.0,0.0,20,5,9,2019
0.0,0.018518518518518517,0.0,21,5,9,2019
0.0,0.0,0.0,22,5,9,2019
0.0,0.0,0.0,23,5,9,2019
0.0,0.0,0.0,0,6,9,2019
0.0,0.0,0.0,1,6,9,2019
0.0,0.0,0.0,2,6,9,2019
0.0,0.0,0.0,3,6,9,2019
0.0,0.0,0.0,4,6,9,2019
0.0,0.0,0.0,5,6,9,2019
0.0,0.0,0.0,6,6,9,2019
0.0,0.0,0.0,7,6,9,2019
0.0,0.0,0.0,8,6,9,2019
0.0,0.0,0.0,9,6,9,2019
0.0,0.018518518518518517,0.0,10,6,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,6,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,12,6,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,13,6,9,2019
0.0,0.018518518518518517,0.0,14,6,9,2019
0.0,0.0,0.0,15,6,9,2019
0.0,0.018518518518518517,0.0,16,6,9,2019
0.0,0.037037037037037035,0.0,17,6,9,2019
0.0,0.037037037037037035,0.0,18,6,9,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,19,6,9,2019
0.0,0.07407407407407407,0.0,20,6,9,2019
0.0,0.037037037037037035,0.0,21,6,9,2019
0.0,0.018518518518518517,0.0,22,6,9,2019
0.0,0.0,0.0,23,6,9,2019
0.0,0.0,0.0,0,0,9,2019
0.0,0.0,0.0,1,0,9,2019
0.0,0.0,0.0,2,0,9,2019
0.0,0.0,0.0,3,0,9,2019
0.0,0.0,0.0,4,0,9,2019
0.019230769230769232,0.0,0.019230769230769232,5,0,9,2019
0.07692307692307693,0.0,0.07692307692307693,6,0,9,2019
0.4423076923076923,0.018518518518518517,0.4423076923076923,7,0,9,2019
0.9423076923076923,0.018518518518518517,0.9423076923076923,8,0,9,2019
0.8461538461538461,0.16666666666666666,0.8461538461538461,9,0,9,2019
0.7115384615384616,0.2962962962962963,0.7115384615384616,10,0,9,2019
0.6153846153846154,0.25925925925925924,0.6153846153846154,11,0,9,2019
0.5192307692307693,0.25925925925925924,0.5192307692307693,12,0,9,2019
0.4230769230769231,0.2037037037037037,0.4230769230769231,13,0,9,2019
0.34615384615384615,0.18518518518518517,0.34615384615384615,14,0,9,2019
0.3269230769230769,0.12962962962962962,0.3269230769230769,15,0,9,2019
0.34615384615384615,0.12962962962962962,0.34615384615384615,16,0,9,2019
0.23076923076923078,0.09259259259259259,0.23076923076923078,17,0,9,2019
0.07692307692307693,0.14814814814814814,0.07692307692307693,18,0,9,2019
0.0,0.07407407407407407,0.0,19,0,9,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,20,0,9,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,21,0,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,22,0,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,0,9,2019
0.0,0.018518518518518517,0.0,0,1,9,2019
0.0,0.018518518518518517,0.0,1,1,9,2019
0.0,0.0,0.0,2,1,9,2019
0.0,0.0,0.0,3,1,9,2019
0.0,0.0,0.0,4,1,9,2019
0.038461538461538464,0.0,0.038461538461538464,5,1,9,2019
0.15384615384615385,0.0,0.15384615384615385,6,1,9,2019
0.46153846153846156,0.0,0.46153846153846156,7,1,9,2019
0.8653846153846154,0.018518518518518517,0.8653846153846154,8,1,9,2019
0.6730769230769231,0.1111111111111111,0.6730769230769231,9,1,9,2019
0.5769230769230769,0.18518518518518517,0.5769230769230769,10,1,9,2019
0.40384615384615385,0.25925925925925924,0.40384615384615385,11,1,9,2019
0.28846153846153844,0.2037037037037037,0.28846153846153844,12,1,9,2019
0.28846153846153844,0.12962962962962962,0.28846153846153844,13,1,9,2019
0.25,0.18518518518518517,0.25,14,1,9,2019
0.21153846153846154,0.12962962962962962,0.21153846153846154,15,1,9,2019
0.23076923076923078,0.07407407407407407,0.23076923076923078,16,1,9,2019
0.19230769230769232,0.09259259259259259,0.19230769230769232,17,1,9,2019
0.1346153846153846,0.037037037037037035,0.1346153846153846,18,1,9,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,19,1,9,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,20,1,9,2019
0.038461538461538464,0.0,0.038461538461538464,21,1,9,2019
0.019230769230769232,0.0,0.019230769230769232,22,1,9,2019
0.019230769230769232,0.0,0.019230769230769232,23,1,9,2019
0.019230769230769232,0.0,0.019230769230769232,0,2,9,2019
0.019230769230769232,0.0,0.019230769230769232,1,2,9,2019
0.019230769230769232,0.0,0.019230769230769232,2,2,9,2019
0.019230769230769232,0.0,0.019230769230769232,3,2,9,2019
0.019230769230769232,0.0,0.019230769230769232,4,2,9,2019
0.019230769230769232,0.0,0.019230769230769232,5,2,9,2019
0.17307692307692307,0.0,0.17307692307692307,6,2,9,2019
0.5769230769230769,0.0,0.5769230769230769,7,2,9,2019
0.9615384615384616,0.0,0.9615384615384616,8,2,9,2019
0.8461538461538461,0.14814814814814814,0.8461538461538461,9,2,9,2019
0.6730769230769231,0.3148148148148148,0.6730769230769231,10,2,9,2019
0.5384615384615384,0.2962962962962963,0.5384615384615384,11,2,9,2019
0.40384615384615385,0.25925925925925924,0.40384615384615385,12,2,9,2019
0.3076923076923077,0.16666666666666666,0.3076923076923077,13,2,9,2019
0.2692307692307692,0.14814814814814814,0.2692307692307692,14,2,9,2019
0.19230769230769232,0.1111111111111111,0.19230769230769232,15,2,9,2019
0.28846153846153844,0.07407407407407407,0.28846153846153844,16,2,9,2019
0.19230769230769232,0.05555555555555555,0.19230769230769232,17,2,9,2019
0.038461538461538464,0.07407407407407407,0.038461538461538464,18,2,9,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,19,2,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,20,2,9,2019
0.0,0.0,0.0,21,2,9,2019
0.0,0.0,0.0,22,2,9,2019
0.0,0.0,0.0,23,2,9,2019
0.0,0.0,0.0,0,3,9,2019
0.0,0.0,0.0,1,3,9,2019
0.0,0.0,0.0,2,3,9,2019
0.0,0.0,0.0,3,3,9,2019
0.0,0.0,0.0,4,3,9,2019
0.0,0.0,0.0,5,3,9,2019
0.11538461538461539,0.0,0.11538461538461539,6,3,9,2019
0.5384615384615384,0.018518518518518517,0.5384615384615384,7,3,9,2019
0.9423076923076923,0.037037037037037035,0.9423076923076923,8,3,9,2019
0.8461538461538461,0.16666666666666666,0.8461538461538461,9,3,9,2019
0.7307692307692307,0.2777777777777778,0.7307692307692307,10,3,9,2019
0.5576923076923077,0.3148148148148148,0.5576923076923077,11,3,9,2019
0.4807692307692308,0.25925925925925924,0.4807692307692308,12,3,9,2019
0.46153846153846156,0.2037037037037037,0.46153846153846156,13,3,9,2019
0.40384615384615385,0.25925925925925924,0.40384615384615385,14,3,9,2019
0.36538461538461536,0.12962962962962962,0.36538461538461536,15,3,9,2019
0.34615384615384615,0.1111111111111111,0.34615384615384615,16,3,9,2019
0.28846153846153844,0.09259259259259259,0.28846153846153844,17,3,9,2019
0.1346153846153846,0.05555555555555555,0.1346153846153846,18,3,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,19,3,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,20,3,9,2019
0.0,0.037037037037037035,0.0,21,3,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,22,3,9,2019
0.019230769230769232,0.0,0.019230769230769232,23,3,9,2019
0.019230769230769232,0.0,0.019230769230769232,0,4,9,2019
0.0,0.0,0.0,1,4,9,2019
0.0,0.0,0.0,2,4,9,2019
0.0,0.0,0.0,3,4,9,2019
0.0,0.0,0.0,4,4,9,2019
0.0,0.0,0.0,5,4,9,2019
0.038461538461538464,0.0,0.038461538461538464,6,4,9,2019
0.11538461538461539,0.018518518518518517,0.11538461538461539,7,4,9,2019
0.23076923076923078,0.018518518518518517,0.23076923076923078,8,4,9,2019
0.23076923076923078,0.1111111111111111,0.23076923076923078,9,4,9,2019
0.21153846153846154,0.2037037037037037,0.21153846153846154,10,4,9,2019
0.21153846153846154,0.2037037037037037,0.21153846153846154,11,4,9,2019
0.19230769230769232,0.12962962962962962,0.19230769230769232,12,4,9,2019
0.19230769230769232,0.16666666666666666,0.19230769230769232,13,4,9,2019
0.25,0.12962962962962962,0.25,14,4,9,2019
0.1346153846153846,0.09259259259259259,0.1346153846153846,15,4,9,2019
0.038461538461538464,0.1111111111111111,0.038461538461538464,16,4,9,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,17,4,9,2019
0.0,0.05555555555555555,0.0,18,4,9,2019
0.0,0.037037037037037035,0.0,19,4,9,2019
0.0,0.037037037037037035,0.0,20,4,9,2019
0.0,0.018518518518518517,0.0,21,4,9,2019
0.0,0.018518518518518517,0.0,22,4,9,2019
0.0,0.037037037037037035,0.0,23,4,9,2019
0.0,0.018518518518518517,0.0,0,5,9,2019
0.0,0.018518518518518517,0.0,1,5,9,2019
0.0,0.018518518518518517,0.0,2,5,9,2019
0.0,0.037037037037037035,0.0,3,5,9,2019
0.0,0.037037037037037035,0.0,4,5,9,2019
0.0,0.037037037037037035,0.0,5,5,9,2019
0.0,0.037037037037037035,0.0,6,5,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,7,5,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,8,5,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,9,5,9,2019
0.019230769230769232,0.0,0.019230769230769232,10,5,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,11,5,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,12,5,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,13,5,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,14,5,9,2019
0.0,0.037037037037037035,0.0,15,5,9,2019
0.0,0.05555555555555555,0.0,16,5,9,2019
0.0,0.037037037037037035,0.0,17,5,9,2019
0.0,0.0,0.0,18,5,9,2019
0.0,0.018518518518518517,0.0,19,5,9,2019
0.0,0.037037037037037035,0.0,20,5,9,2019
0.0,0.037037037037037035,0.0,21,5,9,2019
0.0,0.018518518518518517,0.0,22,5,9,2019
0.0,0.018518518518518517,0.0,23,5,9,2019
0.0,0.0,0.0,0,6,9,2019
0.0,0.0,0.0,1,6,9,2019
0.0,0.0,0.0,2,6,9,2019
0.0,0.0,0.0,3,6,9,2019
0.0,0.0,0.0,4,6,9,2019
0.0,0.0,0.0,5,6,9,2019
0.0,0.0,0.0,6,6,9,2019
0.0,0.0,0.0,7,6,9,2019
0.0,0.0,0.0,8,6,9,2019
0.0,0.0,0.0,9,6,9,2019
0.0,0.018518518518518517,0.0,10,6,9,2019
0.019230769230769232,0.0,0.019230769230769232,11,6,9,2019
0.019230769230769232,0.0,0.019230769230769232,12,6,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,13,6,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,14,6,9,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,15,6,9,2019
0.0,0.037037037037037035,0.0,16,6,9,2019
0.0,0.037037037037037035,0.0,17,6,9,2019
0.0,0.018518518518518517,0.0,18,6,9,2019
0.0,0.0,0.0,19,6,9,2019
0.0,0.0,0.0,20,6,9,2019
0.0,0.0,0.0,21,6,9,2019
0.0,0.018518518518518517,0.0,22,6,9,2019
0.0,0.018518518518518517,0.0,23,6,9,2019
0.0,0.0,0.0,0,0,9,2019
0.0,0.0,0.0,1,0,9,2019
0.0,0.0,0.0,2,0,9,2019
0.0,0.0,0.0,3,0,9,2019
0.0,0.0,0.0,4,0,9,2019
0.0,0.0,0.0,5,0,9,2019
0.11538461538461539,0.0,0.11538461538461539,6,0,9,2019
0.5,0.037037037037037035,0.5,7,0,9,2019
0.9807692307692307,0.0,0.9807692307692307,8,0,9,2019
0.8461538461538461,0.12962962962962962,0.8461538461538461,9,0,9,2019
0.75,0.18518518518518517,0.75,10,0,9,2019
0.5961538461538461,0.24074074074074073,0.5961538461538461,11,0,9,2019
0.4807692307692308,0.25925925925925924,0.4807692307692308,12,0,9,2019
0.36538461538461536,0.2037037037037037,0.36538461538461536,13,0,9,2019
0.34615384615384615,0.2222222222222222,0.34615384615384615,14,0,9,2019
0.34615384615384615,0.2037037037037037,0.34615384615384615,15,0,9,2019
0.34615384615384615,0.16666666666666666,0.34615384615384615,16,0,9,2019
0.2692307692307692,0.12962962962962962,0.2692307692307692,17,0,9,2019
0.057692307692307696,0.16666666666666666,0.057692307692307696,18,0,9,2019
0.019230769230769232,0.09259259259259259,0.019230769230769232,19,0,9,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,0,9,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,21,0,9,2019
0.019230769230769232,0.0,0.019230769230769232,22,0,9,2019
0.019230769230769232,0.0,0.019230769230769232,23,0,9,2019
0.0,0.0,0.0,0,1,9,2019
0.0,0.0,0.0,1,1,9,2019
0.0,0.0,0.0,2,1,9,2019
0.0,0.0,0.0,3,1,9,2019
0.0,0.0,0.0,4,1,9,2019
0.0,0.0,0.0,5,1,9,2019
0.15384615384615385,0.0,0.15384615384615385,6,1,9,2019
0.46153846153846156,0.0,0.46153846153846156,7,1,9,2019
0.8653846153846154,0.037037037037037035,0.8653846153846154,8,1,9,2019
0.7884615384615384,0.18518518518518517,0.7884615384615384,9,1,9,2019
0.5961538461538461,0.24074074074074073,0.5961538461538461,10,1,9,2019
0.46153846153846156,0.2777777777777778,0.46153846153846156,11,1,9,2019
0.38461538461538464,0.2037037037037037,0.38461538461538464,12,1,9,2019
0.3269230769230769,0.18518518518518517,0.3269230769230769,13,1,9,2019
0.25,0.14814814814814814,0.25,14,1,9,2019
0.23076923076923078,0.14814814814814814,0.23076923076923078,15,1,9,2019
0.2692307692307692,0.12962962962962962,0.2692307692307692,16,1,9,2019
0.15384615384615385,0.1111111111111111,0.15384615384615385,17,1,9,2019
0.1346153846153846,0.037037037037037035,0.1346153846153846,18,1,9,2019
0.09615384615384616,0.018518518518518517,0.09615384615384616,19,1,9,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,20,1,9,2019
0.019230769230769232,0.0,0.019230769230769232,21,1,9,2019
0.0,0.0,0.0,22,1,9,2019
0.0,0.0,0.0,23,1,9,2019
0.0,0.0,0.0,0,2,9,2019
0.0,0.0,0.0,1,2,9,2019
0.0,0.0,0.0,2,2,9,2019
0.0,0.0,0.0,3,2,9,2019
0.0,0.0,0.0,4,2,9,2019
0.0,0.0,0.0,5,2,9,2019
0.1346153846153846,0.0,0.1346153846153846,6,2,9,2019
0.46153846153846156,0.0,0.46153846153846156,7,2,9,2019
0.9423076923076923,0.0,0.9423076923076923,8,2,9,2019
0.8076923076923077,0.14814814814814814,0.8076923076923077,9,2,9,2019
0.7307692307692307,0.2777777777777778,0.7307692307692307,10,2,9,2019
0.6346153846153846,0.2222222222222222,0.6346153846153846,11,2,9,2019
